X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2022,2750WPXCNC151EW,110054277073,ARGOS APEX CONCRETE PLANT,1501 E WILLIAMS ST,APEX,WAKE,NC,27539,,"",35.71034,-78.83807,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1322220869224,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.13,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0.17,0,0,0,0,0,0,0,0,0.17,,PRODUCTION,1
2022,27302GCXXX6801I,110000346144,INDUSTRIAL CONNECTIONS & SOLUTIONS LLC,6801 INDUSTRIAL DR,MEBANE,ORANGE,NC,27302,,"",36.07902,-79.23383,NAD83,ABB INC,808229041,ABB INC,NO,335,Electrical Equipment,,,,,,,335313,,,,,,1322221106887,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,102,0,0,0,0,102,0,0,0,0,0,0,102,,PRODUCTION,0.27
2022,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1322221093040,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2022,2759WCPTVR36NRT,110071284169,CAPTIVEAIRE SYSTEMS INC,360 NORTHBROOK DR,YOUNGSVILLE,FRANKLIN,NC,27596,,"",36.049586,-78.484613,NAD83,,"",CAPTIVEAIRE SYSTEMS INC,NO,332,Fabricated Metals,,,,,,,332322,,,,,,1322221294857,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35624,35624,0,0,0,0,0,0,0,0,0,0,0,35624,0,0,0,0,0,0,0,0,0,35624,0,0,35624,,PRODUCTION,1.43
2022,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1322221264625,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6820,0,6820,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7548,7548,0,0,0,2659.8,4888.2,0,0,0,0,0,0,7548,,PRODUCTION,1.17
2022,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1322221459050,"Benzo[g,h,i]perylene",NO,0000191242,191-24-2,40576,YES,PBT,NO,Non_Metal,NO,YES,NO,R,Pounds,0,0.0019,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8036,0,0,0,0,0,0,1.8036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8036,1.8055,0,0,0.0019,1.8036,0,0,0,0,0,0.0058,0,1.8113,,PRODUCTION,0.92
2022,2756WCMXMR222IN,110002357798,CONCRETE SUPPLY CO.  LLC - MORRISVILLE,222 INTERNATIONAL DRIVE,MORRISVILLE,WAKE,NC,27560,,"",35.83902,-78.82453,NAD83,CONCRETE SUPPLY CO LLC,080236456,CONCRETE SUPPLY CO LLC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1322220719660,Mercury  And Mercury Compounds,YES,N458,N458,650028,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0,0,1e-04,0,0,0,0,0,0,0,0,1e-04,,PRODUCTION,1.21
2022,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1322220902910,Methyl acrylate,NO,0000096333,96-33-3,16790,NO,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,2.2,8.8,0,0,0,0,0,0,0,0,0,0,0,0,11,0.045,0.455,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0,0.5,11.045,0,0,11,0,0.045,0,0,0,0,9,0.455,20.5,,PRODUCTION,0.94
2022,2750WCRLNS1SUNR,110070500194,CAROLINA SUNROCK LLC - BUTNER,100 SUNROCK DR,BUTNER,GRANVILLE,NC,27509,,"",36.1212,-78.76715,NAD83,THE SUNROCK GROUP INC,007229300,THE SUNROCK GROUP INC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,324121,,,,,1322220884732,Mercury  And Mercury Compounds,YES,N458,N458,650028,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.1218,0.0066,0,0,0,0,0,0,0,0,0,0,0,0,0.1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1284,0,0,0.1284,0,0,0,0,0,0,0,0,0.1284,,ACTIVITY,0.8
2022,2761WCRLNS862BA,110018641781,CAROLINA SUNROCK LLC - RDU,8620 BAREFOOT INDUSTRIAL,RALEIGH,WAKE,NC,27617,,"",35.89245,-78.745766,NAD83,THE SUNROCK GROUP INC,007229300,THE SUNROCK GROUP INC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,324121,,,,,1322220884922,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,73.8954,0.6469,0,0,0,0,0,0,0,0,0,0,0,0,74.5423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.5423,0,0,74.5423,0,0,0,0,0,0,0,0,74.5423,,ACTIVITY,0.82
2022,27603DWRDV1900S,110070323608,FLOWSERVE - RALEIGH,1900 S SAUNDERS ST,RALEIGH,WAKE,NC,27603,,"",35.75664,-78.64916,NAD83,FLOWSERVE CORP,004241550,FLOWSERVE CORP,NO,332,Fabricated Metals,,,,,,,332911,,,,,,1322221110784,Toluene,NO,0000108883,108-88-3,25452,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,11059,0,0,0,0,0,0,0,0,0,0,0,0,11059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.8,0,262.8,0,0,0,0,0,0,0,0,262.8,11059,0,0,11059,0,0,0,262.8,0,0,0,0,11321.8,,PRODUCTION,1
2022,27302GCXXX6801I,110000346144,INDUSTRIAL CONNECTIONS & SOLUTIONS LLC,6801 INDUSTRIAL DR,MEBANE,ORANGE,NC,27302,,"",36.07902,-79.23383,NAD83,ABB INC,808229041,ABB INC,NO,335,Electrical Equipment,,,,,,,335313,,,,,,1322221107269,Manganese,NO,0007439965,7439-96-5,149625,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98471,98471,0,0,0,0,0,0,0,0,0,0,0,98471,0,0,0,0,0,0,0,0,0,98471,0,0,98471,,PRODUCTION,0.27
2022,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1322221093065,n-Hexane,NO,0000110543,110-54-3,26740,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,586,0,0,0,0,0,0,0,0,0,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,886,0,0,586,0,300,0,0,0,0,0,0,886,,ACTIVITY,0.35
2022,27559TRNGLUSHWY,110000346983,TRIANGLE BRICK - MERRY OAKS,294 KING RD,MONCURE,CHATHAM,NC,27559,,"",35.64351,-79.00093,NAD83,TRIANGLE BRICK CO,003182672,TRIANGLE BRICK CO,NO,327,Nonmetallic Mineral Product,,,,,,,327120,,,,,,1322221126992,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2022,27565BNDGN505WI,110000347009,BRIDGESTONE BANDAG LLC OXFORD PLANT,505 W INDUSTRY DR,OXFORD,GRANVILLE,NC,27565,,"",36.29566,-78.60859,NAD83,BRIDGESTONE AMERICAS INC,101479322,BRIDGESTONE AMERICAS INC,NO,326,Plastics and Rubber,,,,,,,326211,,,,,,1322221248824,Polycyclic aromatic compounds,NO,N590,N590,649749,YES,PBT,NO,Non_Metal,YES,YES,NO,R,Pounds,0,164.1,0,0,0,0,0,0,0,0,0,0,0,0,164.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.1,0,0,164.1,0,0,0,0,0,0,0,0,164.1,,PRODUCTION,1.1
2022,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1322220731741,Cobalt compounds,NO,N096,N096,649970,YES,TRI,YES,Metal complound categories,YES,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2022,2759WCPTVR35NRT,110071284168,CAPTIVEAIRE SYSTEMS INC,305 NORTHBROOK DR,YOUNGSVILLE,FRANKLIN,NC,27596,,"",36.049535,-78.483319,NAD83,,"",CAPTIVEAIRE SYSTEMS INC,NO,332,Fabricated Metals,,,,,,,332322,,,,,,1322221294820,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31454,31454,0,0,0,0,0,0,0,0,0,0,0,31454,0,0,0,0,0,0,0,0,0,31454,0,0,31454,,PRODUCTION,1.13
2022,27604MLLNC8801N,110000347214,MALLINCKRODT PHARMACEUTICALS,8801 CAPITAL BLVD,RALEIGH,WAKE,NC,27616,,"",35.90059,-78.56164,NAD83,SPECGX LLC,08-067-94,SPECGX LLC,NO,325,Chemicals,,,,,,,325411,325311,325199,,,,1322221370366,Aniline,NO,0000062533,62-53-3,3632,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,6106,2131,0,0,0,0,0,0,0,0,0,0,0,0,8237,0.03,0.34,0.37,8031,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8033.03,0,0,0,0,0,0,0,0,0,80,0,1250.06,0,0,0,1330.4,0,9363.43,16270.03,0,0,8237,2,8031.03,1124812,0,0,0,334490,1330.4,1476902.43,,PRODUCTION,0.9
2022,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1322220902934,Styrene,NO,0000100425,100-42-5,19414,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,3.8,15.2,0,0,0,0,0,0,0,0,0,0,0,0,19,0.15,0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,1,19.15,0,0,19,0.02,0.13,0,0,0,0,10,0.85,30,,PRODUCTION,1.46
2022,27525NVBCHSTATE,110000346849,NOVOZYMES NA INC,77 PERRY CHAPEL CHURCH RD,FRANKLINTON,FRANKLIN,NC,27525,,"",36.098611,-78.410556,NAD83,NOVOZYMES US INC,306960381,NOVOZYMES US INC,NO,325,Chemicals,,,,,,,325199,,,,,,1322220947915,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,0,154,0,0,0,0,0,0,22337,0,0,0,0,22491,3822.7,34404.3,38227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3822.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34404.3,0,38227,26313.7,0,0,22491,0,3822.7,0,0,0,0,3466713,34404.3,3527431,,ACTIVITY,1.1
2022,27330PCFBN1616H,110002381253,PENTAIR WATER POOL & SPA INC.,1620 HAWKINS AVE.,SANFORD,LEE,NC,27330,,"",35.50352,-79.17889,NAD83,PENTAIR INC,006451249,PENTAIR INC,NO,326,Plastics and Rubber,,,,,,,326199,,,,,,1322220997934,Diisocyanates,NO,N120,N120,649715,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PRODUCTION,1
2022,2750WPLLTN126TH,110007377114,PALLET ONE OF BUTNER,10 26TH ST,BUTNER,GRANVILLE,NC,27509,,"",36.14005,-78.742533,NAD83,PALLETONE INC,073477890,PALLETONE INC,NO,321,Wood Products,,,,,,,321920,,,,,,1322220848699,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.2,3.2,0.05,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,3.45,0,0,0,0,0,0,0,0,3.45,,PRODUCTION,1.21
2022,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1322221144215,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2022,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1322221195151,Hydrogen fluoride,NO,0007664393,7664-39-3,152371,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,1300,0,0,0,0,0,0,320000,0,321300,,PRODUCTION,1
2022,2750WCRLNS1SUNR,110070500194,CAROLINA SUNROCK LLC - BUTNER,100 SUNROCK DR,BUTNER,GRANVILLE,NC,27509,,"",36.1212,-78.76715,NAD83,THE SUNROCK GROUP INC,007229300,THE SUNROCK GROUP INC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,324121,,,,,1322220884720,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,41.9208,0.3194,0,0,0,0,0,0,0,0,0,0,0,0,42.2402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2402,0,0,42.2402,0,0,0,0,0,0,0,0,42.2402,,ACTIVITY,0.8
2022,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1322221459302,Mercury  And Mercury Compounds,YES,N458,N458,650028,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,1e-04,0.0975,0,0,0,0,0,0,0,0,0,0,0,0,0.0976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5407,0,0,0,0,0,0,1.5407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5407,1.6383,0,0,0.0976,1.5407,0,0,0,0,0,0,0,1.6383,,PRODUCTION,0.92
2022,27525NVBCHSTATE,110000346849,NOVOZYMES NA INC,77 PERRY CHAPEL CHURCH RD,FRANKLINTON,FRANKLIN,NC,27525,,"",36.098611,-78.410556,NAD83,NOVOZYMES US INC,306960381,NOVOZYMES US INC,NO,325,Chemicals,,,,,,,325199,,,,,,1322220947927,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,34,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,34,0,0,0,0,0,0,0,0,34,,ACTIVITY,1.1
2022,27520CTRPL954NC,110018692468,CATERPILLAR INC CLAYTON NC,954 NC HWY 42 E,CLAYTON,JOHNSTON,NC,27527,,"",35.643462,-78.426869,NAD83,CATERPILLAR INC,623948502,CATERPILLAR INC,NO,333,Machinery,,,,,,,333120,,,,,,1322221077389,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,5,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,10,,PRODUCTION,1
2022,275593MCPT4191H,110056955022,3M CO-PITTSBORO,4191 HWY 87 S,MONCURE,CHATHAM,NC,27559,,"",35.660933,-79.167316,NAD83,3M CO,006173082,3M CO,NO,327,Nonmetallic Mineral Product,,,,,,,327999,,,,,,1322221499763,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.01,0.8,0,0,0,0,0,0,0,0,0,0,0,2164.3,2165.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3362,0,5.3362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3362,2170.4462,0,0,2165.11,0,5.3362,0,0,0,0,0,0,2170.4462,,PRODUCTION,0.94
2022,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1322220731780,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,250,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,250,0,0,0,0,250,0,0,0,500,,PRODUCTION,1
2022,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1322221195086,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,2600,0,74,0,0,0,0,0,0,0,0,0,0,0,2674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674,0,0,2700,0,0,0,0,0,0,31000,0,33700,,PRODUCTION,1
2022,27526JHNDR6501H,110006722092,JOHN DEERE TURF CARE,6501 SOUTH NC 55 HWY,FUQUAY VARINA,WAKE,NC,27526,,"",35.58289,-78.75688,NAD83,DEERE & CO,005267471,DEERE & CO,NO,333,Machinery,,,,,,,333111,,,,,,1322220905071,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,202,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,202,0,0,202,,PRODUCTION,0.89
2022,2753WTHMSC845CM,110001483458,MARS PETCARE US INC.,845 COMMERCE DR,HENDERSON,VANCE,NC,27537,,"",36.26709,-78.40091,NAD83,MARS INC,003250685,MARS INC,NO,311,Food,,,,,,,311111,,,,,,1322220856710,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
