X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2020,27603SFTYK6225O,110000615111,SAFETY-KLEEN SYSTEMS RALEIGH (RAL),125 SOMMERVILLE PARK RD,RALEIGH,WAKE,NC,27603,,"",35.694679,-78.652937,NAD83,CLEAN HARBORS INC,157793639,CLEAN HARBORS INC,NO,562,Hazardous Waste,,,,,,,562112,484230,484220,,,,1320218892432,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320393,0,0,320393,0,0,0,0,0,0,0,0,0,0,0,320393,6,0,0,6,0,0,0,0,0,320393,0,0,320399,,ACTIVITY,0.96
2020,27330GLDNP6500Z,110000551493,PILGRIM'S PRIDE CORP SANFORD FACILITY,484 ZIMMERMAN RD,SANFORD,LEE,NC,27330,,"",35.558038,-79.22948,NAD83,JBS USA FOOD CO,048124978,JBS USA FOOD CO,NO,311,Food,,,,,,,311615,,,,,,1320218666838,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,6167.2,0,224,0,0,0,0,0,0,1070.8,0,0,0,0,7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942.6,0,477.6,0,0,2420.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420.2,9882.2,0,0,7462,0,2420.2,0,0,0,0,28760,0,38642.2,,PRODUCTION,1.1
2020,27565LMYNC1501W,110000347027,REVLON CONSUMER PRODUCTS CORP,1501 WILLIAMSBORO ST,OXFORD,GRANVILLE,NC,27565,,"",36.31304,-78.554958,NAD83,REVLON CONSUMER PRODUCTS CORP,788820165,REVLON CONSUMER PRODUCTS CORP,NO,325,Chemicals,,,,,,,325620,325611,,,,,1320218743247,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,1100,0,0,0,0,0,0,150,0,150,0,1300,0,0,0,0,1300,0,2550,1100,0,0,0,1100,0,0,150,0,0,0,1300,2550,,PRODUCTION,0.95
2020,2751WPLNTC331RE,110009717271,ARGOS READY MIX CARY CONCRETE PLANT,331 REEDY CREEK RD,CARY,WAKE,NC,27513,,"",35.79214,-78.76847,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1320219314135,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.08,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0.11,0,0,0,0,0,0,0,0,0.11,,PRODUCTION,0.6
2020,2757WRGSRD52WMA,110060257993,ARGOS READY MIX SMITHFIELD CONCRETE PLANT,502 W. MARKET STREET,SMITHFIELD,JOHNSTON,NC,27577,,"",35.517416,-78.35465,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1320219314147,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.16,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0.21,0,0,0,0,0,0,0,0,0.21,,PRODUCTION,0.8
2020,2757WBPPRD377BU,110000800116,BLANCHARD TERMINAL CO - SELMA BUFFALO NC TERMINAL,3707 BUFFALO ROAD,SELMA,JOHNSTON,NC,27576,,"",35.54906,-78.306319,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1320219078298,Cumene,NO,0000098828,98-82-8,18309,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,6,1,0,0,0,0,0,0,0,7,,PRODUCTION,0.76
2020,27559WYRHSSTATE,110000346992,ARAUCO N.A. INC.,985 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.60067,-79.04634,NAD83,ARAUCO N.A. INC,783169753,ARAUCO NORTH AMERICA INC,NO,321,Wood Products,,,,,,,321219,,,,,,1320219234414,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0.66,0,0,0,0,0,150,0,0,0,0,0,0,150.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.66,0,150,0.66,0,0,0,0,0,0,0,0,150.66,,PRODUCTION,0.65
2020,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1320219029840,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,464,0,0,0,0,0,0,0,0,0,0,0,0,464,52.64,605.36,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,38951,0,0,39556.36,0,39609,516.64,0,0,464,0,52.64,0,0,0,0,0,39556.36,40073,,PRODUCTION,1.1
2020,27559WYRHSSTATE,110000346992,ARAUCO N.A. INC.,985 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.60067,-79.04634,NAD83,ARAUCO N.A. INC,783169753,ARAUCO NORTH AMERICA INC,NO,321,Wood Products,,,,,,,321219,,,,,,1320219234402,Formaldehyde,NO,0000050000,50-00-0,1008,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,31.09,23390,0,0,0,0,0,0,0,2.4,0,0,0,0,23423.49,37.3112,429.0788,466.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.56,0,0,0,77.8712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.0788,0,506.95,23501.3612,0,0,23423.49,0,77.8712,0,0,0,0,277862,429.0788,301792.44,,PRODUCTION,0.65
2020,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1320218900203,Copper  And Copper Compounds,YES,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,100.92,0.27,15.41,0,0,0,0,0,0,0,0,0,0,0,116.6,0.94,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,408.52,0,0,0,0,0,0,409.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.46,526.06,0,0,116.6,408.52,0.94,0,0,0,0,0,0,526.06,,PRODUCTION,1.01
2020,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1320218907499,"Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",NO,0007664939,7664-93-9,152405,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,110000,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,0,110000,0,0,0,0,0,0,3600000,0,3710000,,PRODUCTION,0.76
2020,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1320219291972,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2020,275593MCPT4191H,110056955022,3M CO-PITTSBORO,4191 HWY 87 S,MONCURE,CHATHAM,NC,27559,,"",35.660933,-79.167316,NAD83,3M CO,006173082,3M CO,NO,327,Nonmetallic Mineral Product,,,,,,,327999,,,,,,1320219231851,Chromium compounds (except for chromite ore mined in the Transvaal Region),NO,N090,N090,649475,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,4,0,0,0,0,0,0,0,0,0,0,0,2101,2105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3988,0,3988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3988,6093,0,0,2105,0,3988,0,0,0,0,0,0,6093,,PRODUCTION,0.97
2020,2750WFDRLCLDNCH,110039204054,FEDERAL CORRECTIONAL COMPLEX,PO BOX 1600 OLD NC HIGHWAY 75,BUTNER,GRANVILLE,NC,27509,,"",36.138308,-78.799589,NAD83,US DEPARTMENT OF JUSTICE,,US DEPARTMENT OF JUSTICE,YES,999,Other,,,,,,,922140,,,,,,1320218687046,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,1.12,0,0,0,0,0,0,0,0,0,0,0,0,1871.5,1872.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872.62,0,0,1872.62,0,0,0,0,0,0,0,0,1872.62,,PRODUCTION,1
2020,27549TNYLM309BU,110007376044,TONEY LUMBER CO,309 BUNN RD,LOUISBURG,FRANKLIN,NC,27549,,"",36.08797,-78.30422,NAD83,,"",,NO,321,Wood Products,,,,,,,321113,,,,,,1320218756411,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,6.27,2.514,0,0,0,0,0,0,0,0,0,0,0,0,8.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22,0,0,0,0,5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22,14.004,0,0,8.784,0,5.22,0,0,0,0,0,0,14.004,,PRODUCTION,0.98
2020,27577CHNNLINDUS,110009858323,RAVEN ANTENNA SYSTEMS (DBA GLOBAL SKYWARE),1315 OUTLET CENTER DR,SMITHFIELD,JOHNSTON,NC,27577,,"",35.51218,-78.3057,NAD83,SATELITE HOLDINGS,830984261,SATELITE HOLDINGS,NO,334,Computers and Electronic Products,,,,,,,334220,334290,,,,,1320218656508,Styrene,NO,0000100425,100-42-5,19414,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,1399.95,7335.92,0,0,0,0,0,0,0,0,0,0,0,0,8735.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8735.87,0,0,8735.87,0,0,0,0,0,0,0,0,8735.87,,PRODUCTION,0.62
2020,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1320218907448,Mercury compounds,NO,N458,N458,650028,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,18,5,0,0,0,0,0,330,0,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,330,23,0,0,0,0,0,0,0,0,353,,PRODUCTION,0.76
2020,2760WRGSPR714PE,110060259232,ARGOS PERSHING RD CONCRETE PLANT,714 PERSHING RD.,RALEIGH,WAKE,NC,27608,,"",35.8046,-78.62915,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1320219314150,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.09,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0.12,0,0,0,0,0,0,0,0,0.12,,PRODUCTION,0.6
2020,27330SMNSN5000W,110067041542,CATERPILLAR INC,5000 WOMACK RD,SANFORD,LEE,NC,27330,,"",35.54703,-79.1716,NAD83,CATERPILLAR INC,176404168,CATERPILLAR INC,NO,333,Machinery,,,,,,,333120,,,,,,1320218794687,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,250,0,0,250,,PRODUCTION,0.74
2020,27583VCTRT250CR,110012167742,US FLUE CURED TOBACCO GROWERS INC.,250 CROWN BLVD,TIMBERLAKE,PERSON,NC,27583,,"",36.31185,-78.96495,NAD83,,"",,NO,3122,Tobacco,,,,,,,312230,,,,,,1320219123496,Nicotine and salts,NO,N503,N503,649897,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,5,110,0,0,0,0,0,0,0,0,0,0,0,250,365,850,0,850,0,0,0,0,0,0,0,0,0,0,0,0,6844,0,0,0,0,0,0,7694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7694,8059,0,0,365,6844,850,0,0,674,0,0,0,8733,,PRODUCTION,1.18
2020,27559CHMBNSTATE,110000346965,ARCLIN USA LLC,790 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.603333,-79.048889,NAD83,ARCLIN INC,,ARCLIN INC,NO,325,Chemicals,,,,,,,325211,,,,,,1320218884474,Formaldehyde,NO,0000050000,50-00-0,1008,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,1300,1068,354,0,0,0,0,0,0,0,0,0,0,0,2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2727,0,0,2722,5,0,0,0,0,0,90779,0,93506,,PRODUCTION,1
2020,2752WFQYXX243PR,110071042164,CONCRETE SUPPLY CO. LLC - FUQUAY,243 PROGRESS DR,FUQUAY VARINA,HARNETT,NC,27526,,"",35.56566,-78.86686,NAD83,CONCRETE SUPPLY CO LLC,080236456,CONCRETE SUPPLY CO LLC,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1320218803397,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0,0.0029,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0,0,0.0029,0,0,0,0,0,0,0,0,0.0029,,PRODUCTION,3.21
2020,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1320218907463,Cobalt compounds,NO,N096,N096,649970,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,1,22,76,0,0,0,0,0,26000,0,0,0,0,0,26099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26099,0,26000,99,0,0,0,0,0,0,0,0,26099,,PRODUCTION,0.76
2020,2757WBPPRD377BU,110000800116,BLANCHARD TERMINAL CO - SELMA BUFFALO NC TERMINAL,3707 BUFFALO ROAD,SELMA,JOHNSTON,NC,27576,,"",35.54906,-78.306319,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1320219078324,Ethylbenzene,NO,0000100414,100-41-4,19406,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,27,34,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,5,64,0,0,61,3,0,0,2,0,0,0,0,66,,PRODUCTION,0.76
2020,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1320218900241,Mercury  And Mercury Compounds,YES,N458,N458,650028,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,1e-04,0.0819,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5479,0,0,0,0,0,0,1.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5479,1.6299,0,0,0.082,1.5479,0,0,0,0,0,0,0,1.6299,,PRODUCTION,1.01
2020,2757WBPPRD377BU,110000800116,BLANCHARD TERMINAL CO - SELMA BUFFALO NC TERMINAL,3707 BUFFALO ROAD,SELMA,JOHNSTON,NC,27576,,"",35.54906,-78.306319,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1320219078286,"Benzo[g,h,i]perylene",NO,0000191242,191-24-2,40576,YES,PBT,NO,Non_Metal,NO,YES,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PRODUCTION,0.76
2020,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1320218900227,"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",NO,0007647010,7647-01-0,152231,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,143112,0,0,0,0,0,0,0,0,0,0,0,0,143112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143112,0,0,143112,0,0,0,0,0,0,0,0,143112,,PRODUCTION,1.01
2020,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1320218907032,"Benzo[g,h,i]perylene",NO,0000191242,191-24-2,40576,YES,PBT,NO,Non_Metal,NO,YES,NO,R,Pounds,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.1,,PRODUCTION,0.76
2020,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1320218982585,N-Methyl-2-pyrrolidone,NO,0000872504,872-50-4,72744,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2020,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1320218874980,Manganese  And Manganese Compounds,YES,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,22.1,4240,1.163,0,0,0,0,0,0,0,0,0,0,0,4263.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283637,0,0,0,0,0,0,283637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283637,287900.263,0,0,4263.263,283637,0,0,0,0,0,0,0,287900.263,,ACTIVITY,1.11
2020,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1320218907347,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1500,0,200,0,0,0,0,0,0,0,0,0,0,0,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,0,0,1700,0,0,0,0,0,0,22000,0,23700,,PRODUCTION,0.76
2020,27604MLLNC8801N,110000347214,MALLINCKRODT PHARMACEUTICALS,8801 CAPITAL BLVD,RALEIGH,WAKE,NC,27616,,"",35.90059,-78.56164,NAD83,SPECGX LLC,08-067-94,SPECGX LLC,NO,325,Chemicals,,,,,,,325411,325199,325311,,,,1320219373154,Nitrobenzene,NO,0000098953,98-95-3,18408,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,4296,671,0,0,0,0,0,0,0,0,0,0,0,0,4967,0.07,0.76,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,4.6,0,1681,0,0,0,1686.36,0,1686.43,4967.07,0,0,4967,0,0.07,68898,0,7332,0,704,1681.76,83582.83,4.6,PRODUCTION,1.1
