X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2019,27559CHMBNSTATE,110000346965,ARCLIN USA LLC,790 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.603333,-79.048889,NAD83,ARCLIN INC,,ARCLIN INC,NO,325,Chemicals,,,,,,,325211,,,,,,1319217879826,Formic acid,NO,0000064186,64-18-6,3830,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2019,2733WSDNTC5618C,110005971779,STI POLYMER INC,5618 CLYDE RHYNE DRIVE,SANFORD,LEE,NC,27330,,"",35.549708,-79.181971,NAD83,,"",,NO,325,Chemicals,,,,,,,325211,,,,,,1319218193922,Methyl methacrylate,NO,0000080626,80-62-6,8458,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,242,5,0,0,0,0,0,0,0,0,0,0,0,0,247,1.5,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,248.5,0,0,247,0,1.5,0,0,0,0,26,0,274.5,,ACTIVITY,0.96
2019,27559CHMBNSTATE,110000346965,ARCLIN USA LLC,790 CORINTH RD,MONCURE,CHATHAM,NC,27559,,"",35.603333,-79.048889,NAD83,ARCLIN INC,,ARCLIN INC,NO,325,Chemicals,,,,,,,325211,,,,,,1319217879840,Phenol,NO,0000108952,108-95-2,25510,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1785,183,0,0,0,0,0,0,0,0,0,0,0,0,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1973,0,0,1968,5,0,0,0,0,0,6421,0,8394,,PRODUCTION,0.9
2019,27330GLDNP6500Z,110000551493,PILGRIM'S PRIDE CORP SANFORD FACILITY,484 ZIMMERMAN RD,SANFORD,LEE,NC,27330,,"",35.558038,-79.22948,NAD83,JBS USA FOOD CO,048124978,JBS USA FOOD CO,NO,311,Food,,,,,,,311615,,,,,,1319217805985,Peracetic acid,NO,0000079210,79-21-0,7682,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182000,0,182000,,PRODUCTION,1
2019,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1319218068272,Barium compounds (except for barium sulfate (CAS No. 7727-43-7)),NO,N040,N040,649426,NO,TRI,NO,Metal complound categories,NO,NO,NO,R,Pounds,7,770,2400,0,0,0,0,0,350000,0,0,0,0,0,353177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,5,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,353198,0,350000,3200,1,20,0,0,0,0,0,0,353221,,PRODUCTION,1.16
2019,27603SFTYK6225O,110000615111,SAFETY-KLEEN SYSTEMS RALEIGH (RAL),125 SOMMERVILLE PARK RD,RALEIGH,WAKE,NC,27603,,"",35.694679,-78.652937,NAD83,CLEAN HARBORS INC,157793639,CLEAN HARBORS INC,NO,562,Hazardous Waste,,,,,,,562112,484230,484220,,,,1319217957620,Polycyclic aromatic compounds,NO,N590,N590,649749,YES,PBT,NO,Non_Metal,YES,YES,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2154.2,0,0,2154.2,0,0,0,0,0,0,0,0,0,0,0,2154.2,0,0,0,0,0,0,0,0,0,2154.2,0,0,2154.2,,ACTIVITY,1.13
2019,27559CHRKSSTATE,110006670138,GENERAL SHALE BRICK INC MONCURE FACILITY PLANTS 24 & 25,300 BRICK PLANT RD,MONCURE,CHATHAM,NC,27559,,"",35.57239,-79.03505,NAD83,GENERAL SHALE BRICK INC,003383361,GENERAL SHALE BRICK INC,NO,327,Nonmetallic Mineral Product,,,,,,,327120,,,,,,1319217780853,Hydrogen fluoride,NO,0007664393,7664-39-3,152371,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,460,0,0,0,0,0,0,0,0,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,0,460,0,0,0,0,0,0,51308,0,51768,,PRODUCTION,1
2019,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1319218364180,Copper compounds,NO,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,121.48,0.27,3.73,0,0,0,0,0,0,0,0,0,0,0,125.48,1.41,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,626.98,0,0,0,0,0,0,628.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.39,753.87,0,0,125.48,626.98,1.41,0,0,0,0,0,0,753.87,,PRODUCTION,0.9
2019,27730GNRLTROUTE,110000615228,GENERAL TIMBER INC,625 FARMVILLE MINE RD,SANFORD,CHATHAM,NC,27330,,"",35.56473,-79.21155,NAD83,,"",,NO,321,Wood Products,,,,,,,321114,,,,,,1319217816913,Copper compounds,NO,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,444,0,0,0,0,444,0,0,0,0,0,0,444,,PRODUCTION,1.35
2019,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1319217987585,Copper  And Copper Compounds,YES,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,1534,10104,64,0,0,0,0,0,0,0,0,0,0,0,11702,9.55,0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,4009,0,0,0,0,239,482,4739.55,0,83379,0,0,0,83379,0,0,0,0,0,0,0,0,0,0,0,88118.55,16441.55,0,0,11702,4009,730.55,0,0,3337513,83379,0,0,3437333.55,,PRODUCTION,0.65
2019,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1319218185472,Naphthalene,NO,0000091203,91-20-3,13326,YES,TRI,NO,Non_Metal,YES,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2019,275593MCPT4191H,110056955022,3M CO-PITTSBORO,4191 HWY 87 S,MONCURE,CHATHAM,NC,27559,,"",35.660933,-79.167316,NAD83,3M CO,006173082,3M CO,NO,327,Nonmetallic Mineral Product,,,,,,,327999,,,,,,1319217831419,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,1,5,0,0,0,0,0,0,0,0,0,0,0,11630,11636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11649,0,0,11636,5,8,0,0,0,0,0,0,11649,,PRODUCTION,1.07
2019,275593MCPT4191H,110056955022,3M CO-PITTSBORO,4191 HWY 87 S,MONCURE,CHATHAM,NC,27559,,"",35.660933,-79.167316,NAD83,3M CO,006173082,3M CO,NO,327,Nonmetallic Mineral Product,,,,,,,327999,,,,,,1319217831433,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,16,0,0,0,0,0,0,0,0,0,0,0,21211,21227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.9,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,21228.4,0,0,21227,0.5,0.9,0,0,0,0,0,0,21228.4,,PRODUCTION,1.07
2019,27302GCXXX6801I,110000346144,INDUSTRIAL CONNECTIONS & SOLUTIONS LLC,6801 INDUSTRIAL DR,MEBANE,ORANGE,NC,27302,,"",36.07902,-79.23383,NAD83,ABB INC,808229041,ABB INC,NO,335,Electrical Equipment,,,,,,,335313,,,,,,1319217908161,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582259,0,0,0,582259,0,0,0,0,0,0,0,0,0,0,0,582259,0,0,0,0,0,0,0,0,0,582259,0,0,582259,,PRODUCTION,0.83
2019,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1319218068258,"Benzo[g,h,i]perylene",NO,0000191242,191-24-2,40576,YES,PBT,NO,Non_Metal,NO,YES,NO,R,Pounds,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0,0.2,,PRODUCTION,1.16
2019,27559CHRKSSTATE,110006670138,GENERAL SHALE BRICK INC MONCURE FACILITY PLANTS 24 & 25,300 BRICK PLANT RD,MONCURE,CHATHAM,NC,27559,,"",35.57239,-79.03505,NAD83,GENERAL SHALE BRICK INC,003383361,GENERAL SHALE BRICK INC,NO,327,Nonmetallic Mineral Product,,,,,,,327120,,,,,,1319217780838,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2019,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1319218185484,Sodium nitrite,NO,0007632000,7632-00-0,152058,NO,TRI,NO,Individually-listed compounds that contain metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2019,275593MCPT4191H,110056955022,3M CO-PITTSBORO,4191 HWY 87 S,MONCURE,CHATHAM,NC,27559,,"",35.660933,-79.167316,NAD83,3M CO,006173082,3M CO,NO,327,Nonmetallic Mineral Product,,,,,,,327999,,,,,,1319221498746,Mercury compounds,NO,N458,N458,650028,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.006,0.1,0,0,0,0,0,0,0,0,0,0,0,22.5,22.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,22.608,0,0,22.606,0,0.002,0,0,0,0,0,0,22.608,,PRODUCTION,1.07
2019,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1319218185559,n-Hexane,NO,0000110543,110-54-3,26740,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,590,0,0,0,0,0,0,0,0,0,0,0,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,0,0,590,0,0,0,0,0,0,0,0,590,,ACTIVITY,1.27
2019,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1319218185561,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2019,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1319218175228,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,250,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,250,0,0,0,0,250,0,0,0,500,,PRODUCTION,1
2019,27703CRRSR4600S,110000347321,WOLFSPEED INC.,4600 SILICON DR,DURHAM,DURHAM,NC,27703,,"",35.899298,-78.840802,NAD83,WOLFSPEED INC,183252501,WOLFSPEED INC,NO,334,Computers and Electronic Products,,,,,,,334413,,,,,,1319218260673,Cyanide compounds,NO,N106,N106,649988,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,5.2,17.98,0,17.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.98,0,0,0,0,0,0,0,0,0,0,0,3805.2,0.54,0,0,3805.74,0,3823.72,23.18,0,0,5.2,0.34,17.64,0,0,0,0,0,3776.23,3799.41,29.51,PRODUCTION,0.67
2019,27501KDDFR141JU,110001492821,NATIONAL FOAM INC,141 JUNNY RD,ANGIER,HARNETT,NC,27501,,"",35.51852,-78.73848,NAD83,,"",,NO,325,Chemicals,,,,,,,325998,,,,,,1319217659186,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8655,8655,0,0,0,0,0,0,0,0,8655,5,0,0,5,0,0,0,8655,0,0,0,0,8660,,PRODUCTION,1.36
2019,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1319218364230,Polycyclic aromatic compounds,NO,N590,N590,649749,YES,PBT,NO,Non_Metal,YES,YES,NO,R,Pounds,0,2.4963,0,0,0,0,0,0,0,0,0,0,0,0,2.4963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3419,0,0,0,0,0,0,42.3419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3419,44.8382,0,0,2.4963,42.3419,0,0,0,0,0,0.7469,0,45.5851,,PRODUCTION,0.9
2019,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1319218068070,"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",NO,0007647010,7647-01-0,152231,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,19000,0,0,0,0,0,0,0,0,0,0,0,0,19000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19000,0,0,19000,0,0,0,0,0,0,5300000,0,5319000,,PRODUCTION,1.16
2019,27559TRNGLUSHWY,110000346983,TRIANGLE BRICK - MERRY OAKS,294 KING RD,MONCURE,CHATHAM,NC,27559,,"",35.64351,-79.00093,NAD83,TRIANGLE BRICK CO,003182672,TRIANGLE BRICK CO,NO,327,Nonmetallic Mineral Product,,,,,,,327120,212325,,,,,1319218236697,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.82,0.14,0.18,0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,1.14,0,0,0,0,0,0,0,0,1.14,,PRODUCTION,1.09
2019,27302RMSTR7600O,110018642860,ARMACELL LLC,7600 OAKWOOD ST EXT,MEBANE,ORANGE,NC,27302,,"",36.07919,-79.25172,NAD83,ARMACELL US HOLDINGS INC,830996646,ARMACELL US HOLDINGS INC,NO,326,Plastics and Rubber,,,,,,,326299,,,,,,1319218116806,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,802,0,0,0,0,0,0,0,0,0,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,0,0,0,0,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,1309,0,0,802,507,0,0,0,0,0,0,0,1309,,ACTIVITY,0.9
2019,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1319217987611,Manganese  And Manganese Compounds,YES,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,3.61,4.28,0.043,0,0,0,0,0,0,0,0,0,0,0,7.933,0.027,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,94.46,0,0,0,0,0,0.92,95.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.407,103.34,0,0,7.933,94.46,0.947,0,0,1422,0,0,0,1525.34,,ACTIVITY,0.93
2019,27330GLDNP6500Z,110000551493,PILGRIM'S PRIDE CORP SANFORD FACILITY,484 ZIMMERMAN RD,SANFORD,LEE,NC,27330,,"",35.558038,-79.22948,NAD83,JBS USA FOOD CO,048124978,JBS USA FOOD CO,NO,311,Food,,,,,,,311615,,,,,,1319217821115,Ammonia,NO,0007664417,7664-41-7,152389,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,7706,0,163,0,0,0,0,0,0,607.1,0,0,0,0,8476.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3118,0,0.9,0,0,3118.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3118.9,11595,0,0,8476.1,0,3118.9,0,0,0,0,36520,0,48115,,PRODUCTION,1
2019,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1319218621225,Toluene,NO,0000108883,108-88-3,25452,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,36,99,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108448,0,0,0,108448,0,108448,135,0,0,135,0,0,0,0,0,0,0,108448,108583,,ACTIVITY,2.24
2019,27560DMSPR5701M,110018517924,ADAMS AN OLDCASTLE CO - MORRISVILLE,5701 MCCRIMMON PKWY,MORRISVILLE,WAKE,NC,27560,,"",35.84521,-78.83791,NAD83,CRH AMERICAS INC,037176591,CRH AMERICAS INC,NO,327,Nonmetallic Mineral Product,,,,,,,327331,,,,,,1319217885146,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0,0,0.0057,0,0,0,0,0,0,0,0,0.0057,,PRODUCTION,0.96
2019,27536STRNMUS1SO,110010448836,EASTERN MINERALS INC,170 EASTERN MINERALS RD,HENDERSON,VANCE,NC,27537,,"",36.27084,-78.40468,NAD83,,"",,NO,311,Food,,,,,,,311119,311111,,,,,1319218175192,Copper  And Copper Compounds,YES,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,250,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,250,0,0,0,0,250,0,0,0,500,,PRODUCTION,1
2019,2758WRGSRD525UN,110060257350,ARGOS READY MIX CAPITAL BLVD CONCRETE PLANT,5025 UNICON DR,WAKE FOREST,WAKE,NC,27587,,"",35.9247,-78.53783,NAD83,ARGOS USA CORP,078318694,ARGOS USA CORP,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1319218302127,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0.03,0,0,0,0,0,0,0,0,0.03,,PRODUCTION,1.1
